,id,function_name,code,input,output,numsteps,problem_id
82,sample_82,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    indexs = []
    Mod = 10**9 + 7
    for i in range(len(nums)):
        if nums[i] == 1:
            indexs.append(i)
    if len(indexs) == 0:
        return 0
    ans = 1
    for i in range(1,len(indexs)):
        ans *= (indexs[i] - indexs[i-1])
        ans %= Mod
    return ans","numberOfGoodSubarraySplits(nums = [0, 1, 0, 0, 1])",3,622,[21  6  0]
83,sample_83,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    base = 10 ** 9 + 7
    l = 0
    while l < len(nums) and nums[l] == 0:
        l += 1
    if l == len(nums):
        return 0
    ans = 1
    for i in range(l + 1, len(nums)):
        if nums[i] == 1:
            ans = (ans * (i - l)) % base
            l = i
    return ans","numberOfGoodSubarraySplits(nums = [0, 1, 0, 0, 1])",3,605,[21  5  0]
84,sample_84,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    if all([t==0 for t in nums]) :
        return 0
    ttt = 10**9+7
    base = 1
    tmp = -1
    for c in nums :
        if c == 1 :
            if tmp > 0 :
                base = (base * tmp) % ttt
            tmp = 1
        elif tmp >= 0 :
            tmp += 1
    return base","numberOfGoodSubarraySplits(nums = [0, 1, 0])",1,606,[21  8  1]
85,sample_85,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    if 1 not in nums:
        return 0
    
    MOD = 10 ** 9 + 7
    ans = 1
    ones = [i for i in range(len(nums)) if nums[i] == 1]
    
    for i in range(1, len(ones)):
        ans = (ans * (ones[i] - ones[i - 1])) % MOD
    
    return ans","numberOfGoodSubarraySplits(nums = [0, 1, 0, 0, 1])",3,614,[21  2  0]
86,sample_86,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    mod = 1000000007
    n = len(nums)
    last = -1
    ans = 1
    for i in range(n):
        if nums[i]:
            if last != -1:
                ans = ans * (i - last) % mod
            last = i
    return ans if last != -1 else 0","numberOfGoodSubarraySplits(nums = [0, 1, 0])",1,560,[21  3  1]
87,sample_87,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], t: int) -> int:
    n=len(nums)
    d=0
    for i in range(n):
        if nums[i]%2!=0 or nums[i]>t: continue
        d=max(d,1)
        for j in range(i+1,n):
            if nums[j]>t: break
            if nums[j]%2==nums[j-1]%2: break
            d=max(d,j-i+1)
    return d","longestAlternatingSubarray(nums = [1, 2], t = 2)",1,565,[22  9  1]
88,sample_88,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], threshold: int) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(i, n):
            li = nums[i:j + 1]
            if li[0]%2 == 0 and all(li[k]%2 != li[k - 1]%2 for k in range(1,len(li))) and all(li[k] <= threshold for k in range(len(li))):
                ans = max(ans, len(li))
    return ans","longestAlternatingSubarray(nums = [1, 2], threshold = 2)",1,672,[22  2  1]
89,sample_89,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], threshold: int) -> int:
    maxx = 0
    n = len(nums)
    for i in range(n):
        if nums[i] % 2 != 0:
            continue
        for j in range(i, n):
            if nums[j] > threshold:
                break
            if j > i and nums[j] % 2 == nums[j - 1] % 2:
                break
            maxx = max(maxx, j - i + 1)
    return maxx","longestAlternatingSubarray(nums = [3, 2, 5, 4], threshold = 5)",3,719,[22 17  0]
90,sample_90,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], threshold: int) -> int:
    n = len(nums)
    for L in range(n, 0, -1):
        for i in range(n - L + 1):
            tmp = nums[i:i+L]
            if tmp[0] % 2 == 0 and all(tmp[j] % 2 != tmp[j+1] % 2 for j in range(len(tmp)-1)) and all(j <= threshold for j in tmp):
                return L
    return 0","longestAlternatingSubarray(nums = [1, 2], threshold = 2)",1,661,[22 10  1]
91,sample_91,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], threshold: int) -> int:
    n = len(nums)
    ans = 0
    for l in range(n):
        if nums[l]%2 != 0:
            continue
        
        if nums[l] > threshold:
            continue
        
        good = True
        r = l+1
        while r<n and nums[r]<=threshold and nums[r]%2 != nums[r-1]%2:
            r += 1
        
        case = r-l
        ans = max(ans, case)
    
    return ans","longestAlternatingSubarray(nums = [3, 2, 5, 4], threshold = 5)",3,697,[22  5  0]
92,sample_92,longestAlternatingSubarray,"def longestAlternatingSubarray(nums: List[int], t: int) -> int:
    ans = 0 
    n = len(nums)
    f = [0]*n 
    if nums[0]%2==0 and nums[0] <= t:
        f[0] = 1
    for i in range(1,n):
        if nums[i] > t:continue
        v = nums[i]%2
        if v == 0:
            f[i] = 1
        if v!= nums[i-1]%2 and f[i-1]:
            f[i] = 1+f[i-1]
    return max(f)","longestAlternatingSubarray(nums = [3, 2, 5, 4], t = 5)",3,688,[22  6  0]
93,sample_93,continuousSubarrays,"def continuousSubarrays(A: List[int]) -> int:
    res = i = 0
    n = len(A)
    count = Counter()
    for j in range(n):
        count[A[j]] += 1
        while max(count) - min(count) > 2:
            count[A[i]] -= 1
            if count[A[i]] == 0:
                del count[A[i]]
            i += 1
        res += j - i + 1
    return res","continuousSubarrays(A = [1, 2, 3])",6,675,[24 15  1]
94,sample_94,continuousSubarrays,"def continuousSubarrays(a: List[int]) -> int:
    h = Counter()
    mo = deque([])
    ans = 0
    for i in a:
        mo.append(i)
        h[i] += 1
        while h[i-2]+h[i-1]+h[i]+h[i+1]+h[i+2] != len(mo):
            h[mo.popleft()] -= 1
        ans += len(mo)
    return ans","continuousSubarrays(a = [1, 2, 3])",6,788,[24  7  1]
95,sample_95,continuousSubarrays,"def continuousSubarrays(nums: List[int]) -> int:
    l, r = 0, 0
    n = len(nums)
    cnt = Counter()
    ans = 0
    while l < n:
        while r < n and (len(cnt) == 0 or (nums[r] - min(cnt) <= 2 and max(cnt) - nums[r] <= 2)):
            cnt[nums[r]] += 1
            r += 1
        ans += r - l
        cnt[nums[l]] -= 1
        if cnt[nums[l]] == 0: del cnt[nums[l]]
        l += 1
    return ans","continuousSubarrays(nums = [1, 2, 3])",6,888,[24  0  1]
96,sample_96,continuousSubarrays,"def continuousSubarrays(A: List[int]) -> int:
    count = Counter()
    ans = i = 0
    for j, x in enumerate(A):
        count[x] += 1
        while len(count) > 3 or max(count) - min(count) > 2:
            y = A[i]
            count[y] -= 1
            if count[y] == 0:
                del count[y]
            i += 1
        ans += j - i +1
    return ans","continuousSubarrays(A = [1, 2, 3])",6,688,[24  1  1]
97,sample_97,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    dp = [-1]*len(nums)
    dp[0] = 0
    for i in range(1,len(nums)):
        for j in range(i):
            if dp[j] > -1 and -target <= nums[j]-nums[i] <= target:
                dp[i] = dp[i] if dp[i] >= dp[j]+1 else dp[j]+1
    return dp[-1]","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 0)",-1,841,[27  5  2]
98,sample_98,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    n = len(nums)
    dp = [-1]*n
    dp[0] = 0
    for i in range(n):
        if dp[i] == -1:
            continue
        for j in range(i+1, n):
            if abs(nums[i] - nums[j]) <= target:
                dp[j] = max(dp[j], dp[i]+1)
    return dp[-1]","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 0)",-1,728,[27 14  2]
99,sample_99,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    @cache
    def dfs(i):
        if i == len(nums) - 1:
            return 0
        r = -1
        for j in range(i + 1, len(nums)):
            if abs(nums[j] - nums[i]) <= target:
                if dfs(j) > -1:
                    r = max(r, 1 + dfs(j))
        return r
    res = dfs(0)
    dfs.cache_clear()
    return res","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 0)",-1,889,[27  7  2]
100,sample_100,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    n = len(nums)
    dp = [-1] * n
    dp[0] = 0
    for i in range(1, n):
        for j in range(i):
            if dp[j] != -1 and abs(nums[j] - nums[i]) <= target:
                dp[i] = max(dp[i], dp[j] + 1)
    return dp[n - 1]","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 2)",3,996,[27  6  0]
101,sample_101,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    n = len(nums)
    @cache
    def dp(idx):
        if idx == n - 1:
            return 0
        res = -1
        for i in range(idx + 1, n):
            if abs(nums[i] - nums[idx]) <= target and dp(i) != -1:
                res = max(res, 1 + dp(i))
        return res
    return dp(0)","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 0)",-1,878,[27 11  2]
102,sample_102,maximumJumps,"def maximumJumps(nums: List[int], target: int) -> int:
    n = len(nums)
    f = [-1] * n
    f[0] = 0
    for i in range(n):
        if f[i] >= 0:
            for j in range(i + 1, n):
                if abs(nums[i] - nums[j]) <= target:
                    f[j] = max(f[i] + 1, f[j])
    return f[-1]","maximumJumps(nums = [1, 3, 6, 4, 1, 2], target = 0)",-1,720,[27  0  2]
103,sample_103,maxNonDecreasingLength,"def maxNonDecreasingLength(nums1: List[int], nums2: List[int]) -> int:
    a = b = y = 1
    for i in range(1, len(nums1)):
        a, b = (
            max(a + 1 if nums1[i] >= nums1[i - 1] else 1,
                b + 1 if nums1[i] >= nums2[i - 1] else 1),
            max(a + 1 if nums2[i] >= nums1[i - 1] else 1,
                b + 1 if nums2[i] >= nums2[i - 1] else 1),
        )
        y = max(y, a, b)
    return y","maxNonDecreasingLength(nums1 = [2, 3, 1], nums2 = [1, 2, 1])",2,688,[28 16  0]
104,sample_104,maxNonDecreasingLength,"def maxNonDecreasingLength(a: List[int], b: List[int]) -> int:
    p1 = p2 = 0
    l1 = l2 = ans = 0
    for x, y in zip(a, b):
        t1 = t2 = 1
        if x >= p1:
            t1 = max(t1, l1 + 1)
        if x >= p2:
            t1 = max(t1, l2 + 1)
        if y >= p1:
            t2 = max(t2, l1 + 1)
        if y >= p2:
            t2 = max(t2, l2 + 1)
        ans = max(ans, t1, t2)
        p1, p2, l1, l2 = x, y, t1, t2
    return ans","maxNonDecreasingLength(a = [1, 3, 2, 1], b = [2, 2, 3, 4])",4,841,[28  3  1]
105,sample_105,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    kq = deque()
    S = 0
    while nums:
        while kq and kq[0][0] - k + 1 >= len(nums):
            r, t = kq.popleft()
            S -= t
        nums[-1] -= S
        if nums[-1] < 0:
            return False
        elif nums[-1] > 0:
            if len(nums) < k:
                return False
            kq.append((len(nums) - 1, nums[-1]))
            S += kq[-1][1]
        nums.pop()
    return True","checkArray(nums = [2, 2, 3, 1, 1, 0], k = 3)",True,871,[29  7  0]
106,sample_106,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    n = len(nums)
    tag = [0] * (n + 1)
    sh = 0
    for i in range(n):
        sh += tag[i]
        if nums[i] - sh < 0:
            return False
        x = nums[i] - sh
        if x:
            if i + k > n:
                return False
            sh += x
            tag[i + k] -= x
    return True","checkArray(nums = [2, 2, 3, 1, 1, 0], k = 3)",True,749,[29  0  0]
107,sample_107,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    queue = deque()
    for i in range(k):
        queue.append(nums[i])
        
    curr = 0
    for i in range(k, len(nums)):
        if curr > queue[0]:
            return False
        
        curr = queue.popleft()
        queue.append(curr + nums[i])
    
    n = len(set(queue))
    return n == 1","checkArray(nums = [1, 3, 1, 1], k = 2)",False,612,[29  1  1]
108,sample_108,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    a = [0] * (len(nums) + 1)
    s = 0
    for i in range(len(nums)):
        s += a[i]
        nums[i] -= s
        if nums[i] < 0:
            return False
        if i <= len(nums) - k:
            s += nums[i]
            a[i + k] -= nums[i]
            nums[i] = 0
    return not any(nums)","checkArray(nums = [2, 2, 3, 1, 1, 0], k = 3)",True,843,[29 15  0]
109,sample_109,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    diff = [0]*(len(nums)+1)
    curr = 0
    for i in range(len(nums)):
        curr += diff[i]
        if curr > nums[i]:
            return False
        if nums[i] > curr:
            if i+k >= len(nums)+1:
                return False
            diff[i+k] -= nums[i]-curr
            curr = nums[i]
    return True","checkArray(nums = [2, 2, 3, 1, 1, 0], k = 3)",True,734,[29  5  0]
110,sample_110,checkArray,"def checkArray(nums: List[int], k: int) -> bool:
    n = len(nums)
    
    end = [0] * (n * 2)
    cr = 0
    for i in range(n):
        cr -= end[i]
        
        nums[i] -= cr
        if nums[i] < 0:
            return False
        
        if i + k <= n:
            cr += nums[i]
            end[i + k] = nums[i]
            nums[i] = 0
            
    return max(nums) == 0","checkArray(nums = [2, 2, 3, 1, 1, 0], k = 3)",True,817,[29  4  0]
111,sample_111,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    ans = 1
    n = len(nums)
    l = 0
    for r in range(n):
        while nums[r] - nums[l] > 2 * k:
            l += 1
        ans = max(ans, r - l + 1)
    return ans","maximumBeauty(nums = [4, 6, 1, 2], k = 2)",3,654,[31  3  0]
112,sample_112,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    j = 0
    ans = 0
    for i in range(len(nums)):
        while j < len(nums) and nums[j] - nums[i] <= 2 * k:
            j += 1
        ans = max(ans, j - i)
    return ans","maximumBeauty(nums = [4, 6, 1, 2], k = 2)",3,712,[31  7  0]
113,sample_113,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    res = 0
    deq = deque()
    for n in nums:
        deq.append(n)
        while deq[0] < n - 2 * k:
            deq.popleft()
        res = max(res, len(deq))
    return res","maximumBeauty(nums = [1, 1, 1, 1], k = 10)",4,637,[31  6  1]
114,sample_114,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    n = len(nums)
    i0 = 0
    answer = 1
    for i in range(1, n):
        while nums[i]-nums[i0] > 2*k:
            i0+=1
        answer = max(answer, i-i0+1)
    return answer","maximumBeauty(nums = [1, 1, 1, 1], k = 10)",4,609,[31  4  1]
115,sample_115,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    q = deque()
    ans = 0
    for x in nums:
        q.append(x)
        while q[0] < x - k - k:
            q.popleft()
        ans = max(ans, len(q))
    return ans","maximumBeauty(nums = [4, 6, 1, 2], k = 2)",3,654,[31 15  0]
116,sample_116,maximumBeauty,"def maximumBeauty(nums: List[int], k: int) -> int:
    nums.sort()
    n = len(nums)
    
    maxres = 0
    right = 0
    for left in range(n):
        while right < n and nums[right] <= nums[left] + 2*k:
            right += 1
            maxres = max(maxres, right - left)
    return maxres","maximumBeauty(nums = [1, 1, 1, 1], k = 10)",4,683,[31 10  1]
117,sample_117,minimumIndex,"def minimumIndex(nums: List[int]) -> int:
    counts = Counter(nums)
    x = max(counts.keys(), key = lambda y: counts[y])
    
    curr = 0
    for i in range(len(nums)):
        if nums[i] == x:
            curr += 1
            counts[x] -= 1
        
        left = i + 1
        right = len(nums) - i - 1
        
        if curr * 2 > left and counts[x] * 2 > right:
            return i
        
    return -1","minimumIndex(nums = [1, 2, 2, 2])",2,728,[32  8  0]
118,sample_118,minimumIndex,"def minimumIndex(nums: List[int]) -> int:
    x, c = 0, 0
    for i in nums:
        if i == x:
            c += 1
        else:
            c -= 1
            if c < 0:
                x = i
                c = 1
    m = nums.count(x)
    p = 0
    for i in range(len(nums)):
        p += nums[i] == x
        if p * 2 > i + 1 and (m - p) * 2 > len(nums) - i - 1:
            return i
    return -1","minimumIndex(nums = [1, 2, 2, 2])",2,688,[32  7  0]
